ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
1131,42,1,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,5,2,-1,5,-1,1,4,-10.69470967,39.79392377
8060,28,1,4,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.61618592,38.81016791
4687,30,2,3,1,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.35818232,30.39344876
4892,20,2,1,6,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-2.53859647,32.23772231
3270,60,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.65872829,32.66333369
3334,24,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,4,-1,1,4,-2.76643141,32.11615253
5364,53,1,2,6,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,3,4,1,1,-2.84414934,33.08128435
7568,49,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,5,1,4,-2.71691551,33.13987195
7160,49,2,1,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,4,4,1,1,4,-7.76943295,36.91525174
445,60,2,3,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.90558756,33.40672132
1109,30,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.94908841,36.68971005
3211,18,2,4,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.85908004,39.78020624
6334,29,1,1,2,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,4,-1,1,2,2,-1,4,4,1,1,-7.87343525,30.79688912
4977,23,2,1,3,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,4,2,-1,1,-1,1,4,-6.16717767,35.64040546
6681,80,1,1,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.9750178,39.75649918
6184,22,2,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.08796288,39.33034892
7657,79,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-8.36032101,32.2968566
6901,61,1,4,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,5,4,4,-7.35162885,36.74038897
4024,52,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-5.10469787,32.39599451
6934,70,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.95687423,39.78683185
6838,32,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.02930121,32.46508881
8913,90,2,3,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.32501561,37.88760408
2106,45,1,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,1,1,1,-6.14037382,39.24048629
7844,51,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.03541237,34.35182014
77,26,1,1,1,5,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,5,1,3,1,-1,4,4,-6.80753893,39.23154337
6191,36,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.30790333,34.2261369
7200,40,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,1,4,5,-1,4,4,-8.91728664,39.52351995
4711,20,1,4,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,1,-2.06372051,35.557649600000005
1753,32,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.18168556,39.09056873
1455,45,2,2,1,5,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-10.34524782,40.24845787
7766,45,1,1,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,5,5,1,2,-6.18077536,39.2361563
3903,20,2,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,5,-1,1,1,-9.00608757,32.817475699999996
8709,50,2,3,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.53566277,32.41696666
1059,28,2,1,5,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-2.8509484,32.5491066
3578,34,2,1,7,4,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,2,2,1,1,-4.79505191,38.29227131
3096,33,1,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,1,4,-1.85423902,31.59034233
1088,20,1,4,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,1,3,1,2,1,-1,4,4,-2.91033369,32.16080573
3080,43,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,3,3,-1,4,4,-6.16483027,35.89120311
8144,63,2,1,3,1,2,1,0,1,0,1,0,0,1,0,0,0,0,-1,1,-1,1,1,2,-1,1,1,1,1,-8.08707593,36.68063814
1345,76,2,3,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.88258264,36.44689527
2277,70,2,3,6,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,5,1,1,1,-3.30389055,37.50818998
1359,30,2,1,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,4,2,-1,1,-1,1,4,-2.48480946,32.98562227
7400,57,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-5.77389946,37.251059600000005
5638,30,2,4,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,1,2,4,4,1,1,-3.3758047999999996,36.84833758
3993,50,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.22770745,31.87252888
1452,69,2,1,6,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.11003135,32.72926321
1407,31,2,1,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.67065218,35.54000778
7365,56,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,4,-1,1,4,-2.11264456,32.87677587
666,30,2,1,3,4,2,1,0,0,1,0,0,0,0,0,1,0,0,-1,-1,1,2,-1,2,-1,1,1,1,1,-4.21083389,35.7649343
8351,25,2,1,3,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.6073989,34.46328971
3323,58,2,3,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.57773097,30.30206539
1008,21,2,1,6,5,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,6,1,6,4,4,1,1,-7.78422309,35.66306683
2777,24,2,1,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,1,-1,1,1,-3.6176619,33.8164533
7017,33,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,4,-1.2586026000000001,30.68012146
8516,48,2,1,7,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,4,1,4,5,-1,1,1,-4.88988884,29.64786967
7265,31,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,1,4,-1.70219321,34.30119523
4507,24,2,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,5,-1,1,4,-4.43558696,30.027154100000004
3287,57,2,3,1,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-9.15323931,33.48425148
8410,52,1,1,5,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.76821454,31.84216412
2932,35,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.39056671,33.08666177
9083,32,1,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-4.07306233,37.99156216
3566,49,2,4,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.32190839,34.51835976
6612,55,2,2,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,6,1,-1,1,1,-6.13147121,39.30316883
3797,50,2,1,2,6,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.65496569,35.45952622
2866,25,2,1,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-2.98725288,34.19150629
3728,30,2,2,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.715398599999999,39.99412924
7334,25,1,4,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,5,-1,1,1,-2.07739887,32.93740395
6450,55,2,2,1,3,1,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.60196927,38.27828005
4995,56,2,3,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.9146224,35.60356404
1281,24,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,3,1,4,1,4,1,2,-7.77511648,35.69344768
398,40,2,1,5,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,8,-1,1,2,1,2,5,-1,1,1,-4.30233242,33.89077201
167,35,2,1,3,5,2,1,1,1,0,0,0,0,0,0,0,0,0,2,6,-1,1,3,2,-1,4,1,1,1,-6.83657603,39.18507906
8192,28,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.05198452,35.86283677
8435,50,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,2,4,-4.07894997,37.13663528
1442,18,1,4,3,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,3,-4.31374649,35.74533937
4175,20,1,4,3,5,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.83330263,33.35182114
4971,34,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.74215372,31.62913022
3613,75,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.34191372,36.35978679
2909,26,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,4,-1,1,2,-7.570397900000001,36.10786673
6094,55,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,4,1,-1,1,4,-5.71738885,38.23733277
3794,28,1,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-2.98053086,34.25861688
8867,57,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.68370252,38.8793186
5626,70,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.04977351,39.02210079
5672,33,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.85218646,31.17652687
3962,41,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.18514491,38.76967888
939,33,2,4,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,1,-6.34589072,31.06962511
5724,29,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,4,-3.27034174,31.66162908
9338,60,1,1,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,1,3,1,2,1,-1,1,1,-6.81691648,39.08403869
5015,57,2,3,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-9.32931411,33.69877239
2607,39,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,2,1,4,1,1,-6.73457465,38.84880556
5325,20,1,4,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.20426974,38.84248066
5881,57,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,4,-10.20369994,38.6194335
5438,29,1,1,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,3,7,2,-1,2,-1,1,-1,4,4,-4.42037732,34.75695586
7002,17,1,4,5,6,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-6.79931878,39.0529747
5384,45,2,3,2,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.20523887,35.99786947
1982,22,1,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,1,2,2,-1,3,-1,1,1,-7.79892206,35.84053716
3758,28,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-10.90179656,39.63910552
726,58,2,3,6,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,4,1,3,4,4,1,1,-7.78150837,35.69249778
5761,72,1,1,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.38691736,34.62133331
7958,26,2,1,6,4,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,7,1,5,2,-1,1,-1,1,2,-10.72581291,38.80593736
5054,26,2,1,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,3,1,3,5,-1,1,1,-1.32436597,31.79121958
4145,60,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.08963166,34.73678431
764,50,2,3,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,4,-1,1,4,-6.34598036,31.06954674
1617,27,2,1,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,4,2,-1,4,-1,1,2,-6.14947367,39.22230652
9439,48,2,3,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,3,1,2,1,-1,1,2,-7.837655000000001,38.34405167
946,25,1,4,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,1,-8.9062706,33.45566897
4976,24,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,1,-1,1,4,-5.50155909,38.47546416
4641,40,1,1,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,6,1,-1,2,-1,2,-1,1,-1,1,4,-10.79330614,39.42268602
7415,53,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,2,4,-11.14178322,37.51110287
5382,67,1,1,4,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,5,5,-8.08988195,35.83680159
5914,64,2,1,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,4,4,-9.46440217,33.95028436
5750,34,2,1,3,2,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,2,-1,1,6,2,-1,1,-1,1,4,-3.38613664,36.76422633
2033,40,2,1,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.92956599,33.50697837
740,56,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.45582904,33.95449516
4348,60,1,1,3,4,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,1,2,-1,1,4,1,1,-3.37155592,36.68176019
7227,30,1,4,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,1,1,1,1,-6.32672734,39.55032528
5159,40,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,2,4,-8.48799547,32.28743281
9234,36,2,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-1.86545198,33.86332752
1469,56,1,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,1,5,-1,1,1,-3.3730407,36.65884665
5548,25,2,1,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,2,-8.05306631,35.46734835
401,32,2,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,4,4,1,1,-3.3919843999999997,36.67705069
8746,40,2,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,4,4,-3.28481018,32.97971842
6290,63,2,2,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.36431677,35.6662989
8634,35,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-9.44255273,33.55597871
2685,22,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.25309096,31.70009212
3515,64,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,2,-6.62625471,37.51744618
5034,49,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33305159,33.69686653
8928,38,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,1,4,-7.4813826,31.188942100000002
9205,54,2,3,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,3,1,-1,2,4,-2.04249546,33.84132889
2523,26,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,1,-1,1,4,-4.94344292,38.91524556
85,51,1,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,2,-1,2,-1,5,-1,1,4,-6.78450361,39.01879836
2952,22,1,4,5,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,-1,1,2,-3.31320969,36.70577521
1854,44,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,2,1,3,1,-1,1,4,-4.82204324,34.74978277
5024,75,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-6.16839445,35.64023838
5074,40,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.09559719,35.18744414
4009,23,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-4.73306859,38.33572793
1991,35,2,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.81983901,34.83602609
4658,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-2.04335089,35.45448648
551,40,1,1,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,2,5,5,1,4,-4.83222462,34.7564779
6503,76,1,2,2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.13021625,32.92767941
3160,32,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,5,1,-1,1,1,-2.9602883999999996,34.15184845
7815,23,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,1,-1,1,4,-1.5846296,30.89352656
2478,22,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-3.52820388,33.10434734
6408,80,1,2,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,4,4,-3.67035688,35.59594776
1732,30,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,6,1,6,5,-1,4,4,-3.42462683,36.69799661
7119,46,2,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.160909200000001,34.84371167
2237,24,1,1,6,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,1,-5.24662076,39.76660014
1939,54,2,2,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,1,4,4,-2.55307551,32.90915276
8616,23,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,5,-6.93224081,39.26442647
6283,35,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,1,-3.33528001,36.82904344
436,23,1,1,5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,6,1,3,4,-1,1,1,-9.11100859,32.93578733
1742,24,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.63352848,33.92942361
8602,70,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-2.45372575,33.63710348
3477,29,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,4,4,-8.79797097,34.23727285
3661,26,1,1,7,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,6,1,5,1,6,1,-1,1,1,-6.15639466,39.21300515
3700,23,1,4,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-5.07116708,32.79164969
9369,77,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.0040873999999995,34.52137958
6298,38,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,-1,1,2,-3.24986253,37.00385342
2049,18,1,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,1,1,3,3,-1,1,1,-7.83864201,35.64109766
1404,22,2,4,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,4,1,-1,1,4,-5.13118535,38.97452003
806,43,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,5,-1,4,4,-10.28169458,40.19758732
5922,23,2,1,5,2,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.46433492,33.95006328
2446,29,2,1,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,4,-1,1,4,-1.87568717,33.69315095
8466,70,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.0440519,30.5577025
2988,20,2,1,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,2,-1,5,-1,1,4,-2.50521679,32.00956392
7719,45,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.35857248,32.29686975
382,61,1,2,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.8104721,34.75281582
7957,47,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-5.72524457,37.09658893
2143,17,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-2.5074812,32.9101179
884,22,1,4,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,4,-1,1,1,-7.95039881,31.60338844
7393,30,2,4,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.20876654,34.83513596
687,23,2,4,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-7.95015717,31.60331313
3178,47,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,1,-6.90129115,37.49387189
1252,78,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.56239461,33.40380787
6116,56,2,3,1,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,5,-1,4,4,-1.23732997,30.94989669
4254,35,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,4,-9.08374091,34.6534218
